timstamp,accel_x,accel_y,accel_z
73.468,-646,-398,-597
73.46900000000001,-348,-348,-547
73.47,-348,-646,-447
73.471,-547,-547,-398
73.47200000000001,-149,-447,-398
73.473,-398,-447,-248
73.474,-497,-248,-298
73.47500000000001,0,-646,-547
73.476,-597,-597,-149
73.477,0,-646,-547
73.478,-597,-398,-597
73.479,-298,-298,-298
73.48,-497,-497,-398
73.481,-447,-398,-497
73.482,-348,-398,-497
73.483,-199,-348,-447
73.484,-199,-497,-497
73.485,-398,-447,-447
73.486,-447,-796,-199
73.487,-398,-497,-547
73.488,-248,-447,-199
73.489,-497,-497,-746
73.49,-199,-646,-547
73.491,-398,-547,-547
73.492,-348,-447,-597
73.493,-547,-149,-447
73.494,-398,-447,-398
73.495,-696,-597,-398
73.496,-447,-398,-398
73.497,-348,-547,-398
73.498,-248,-348,-149
73.499,-348,-248,-398
73.5,-99,-348,-348
73.501,-547,-646,-447
73.502,-298,-348,-547
73.503,-348,-348,-497
73.504,-547,-597,-597
73.505,-199,-547,-348
73.506,-398,-497,-248
73.507,-696,-447,-398
73.508,-298,-447,-497
73.509,-447,-696,-497
73.51,-298,-398,-547
73.511,-99,-597,-597
73.512,-547,-497,-447
73.513,-447,-348,-348
73.514,-398,-398,-497
73.515,-447,-447,-447
73.516,-447,-298,-497
73.517,-398,-248,-597
73.518,-597,-497,-696
73.519,-497,-597,-298
73.52,-298,-447,-348
73.521,-348,-547,-497
73.522,-497,-597,-199
73.523,-447,-298,-497
73.524,-298,-348,-298
73.525,-298,-248,-497
73.526,-398,-199,-646
73.527,-547,-447,-348
73.528,-298,-497,-497
73.529,-597,-298,-447
73.53,-447,-646,-547
73.531,-149,-497,-398
73.532,-248,-398,-348
73.533,-646,-547,-547
73.534,-398,-248,-298
73.535,-398,-497,-248
73.536,-348,-796,-398
73.537,-298,-497,-746
73.538,-199,-398,-447
73.539,-696,-646,-398
73.54,-199,-497,-398
73.541,-447,-447,-447
73.542,-199,-447,-248
73.543,-398,-497,-298
73.544,-248,-597,-497
73.545,-497,-497,-348
73.546,-696,-646,-398
73.547,-447,-547,-497
73.548,-646,-447,-696
73.549,-497,-348,-497
73.55,-298,-248,-348
73.551,-547,-696,-99
73.552,-398,-398,-497
73.553,-248,-398,-597
73.554,-248,-298,-696
73.555,-547,-597,0
73.556,-497,-547,-497
73.557,-298,-547,-447
73.558,-248,-447,-348
73.559,-497,-199,-248
73.56,-348,-398,-597
73.561,-447,-398,-348
73.562,-447,-298,-398
73.563,-199,-447,-646
73.56400000000001,-348,-398,-597
73.565,-597,-646,-447
73.566,-298,-696,-348
73.56700000000001,-248,-547,-199
73.568,-447,-398,-348
73.569,-298,-398,-497
73.57000000000001,-497,-497,-298
73.571,-199,-447,-746
73.572,-298,-547,-696
73.57300000000001,-447,-547,-597
73.574,-646,-248,-646
73.575,-298,-398,-447
73.57600000000001,-398,-298,-547
73.577,-348,-547,-497
73.578,-298,-348,-199
73.57900000000001,-597,-348,-398
73.58,-447,-497,-646
73.581,-597,-597,-547
73.58200000000001,-398,-447,-646
73.583,-547,-298,-398
73.584,-348,-348,-248
73.58500000000001,-398,-149,-248
73.586,-497,-248,-398
73.587,-497,-398,-547
73.58800000000001,-447,-447,-447
73.589,-199,-447,-398
73.59,-199,-597,-547
73.59100000000001,-447,-398,-398
73.592,-447,-497,-597
73.593,-398,-547,-497
73.59400000000001,-149,-746,-248
73.595,-447,-298,-497
73.596,-348,-199,-497
73.59700000000001,-547,-547,-398
73.598,-447,-447,-547
73.599,-447,-199,-696
73.60000000000001,-447,-447,-547
73.601,-298,-298,-597
73.602,-298,-447,-447
73.603,-447,-398,-199
73.604,-348,-447,-248
73.605,-447,-597,-447
73.606,-646,-348,-597
73.607,-398,-796,-547
73.608,-398,-497,-447
73.609,-447,-696,-398
73.61,-398,-447,-447
73.611,-248,-348,-547
73.612,-298,-447,-398
73.613,-348,-597,-846
73.614,-447,-398,-547
73.615,-497,-547,-398
73.616,-398,-298,-298
73.617,-348,-348,-547
73.618,-447,-348,-447
73.619,-298,-248,-199
73.62,-199,-547,-398
73.621,-348,-597,-447
73.622,-646,-597,-348
73.623,-497,-447,-597
73.624,-447,-597,-547
73.625,-398,-348,-497
73.626,-646,-248,-398
73.627,-348,-298,-298
73.628,-248,-248,-497
73.629,-348,-597,-497
73.63,-248,-646,-547
73.631,-547,-646,-298
73.632,-298,-298,-398
73.633,-348,-597,-447
73.634,-547,-796,-447
73.635,-447,-497,-547
73.636,-497,-199,-398
73.637,-646,-746,-547
73.638,-547,-796,-298
73.639,-199,-398,-696
73.64,-298,-398,-248
73.641,-199,-796,-597
73.642,-348,-298,-248
73.643,-348,-497,-348
73.644,-49,-497,-497
73.645,-447,-398,-547
73.646,-497,-447,-49
73.647,-298,-497,-348
73.648,-348,-199,-597
73.649,-447,-547,-398
73.65,-398,-796,-447
73.651,-547,-298,-597
73.652,-796,-646,-447
73.653,-547,-547,-447
73.654,-497,-547,-398
73.655,-149,-646,-398
73.656,-348,-398,-547
73.657,-298,-497,-348
73.658,-348,-348,-497
73.659,-398,-348,-547
73.66,-199,-696,-597
73.661,-646,-497,-447
73.662,-248,-199,-746
73.663,-547,-398,-298
73.664,-398,-149,-149
73.665,-199,-447,-646
73.666,-298,-447,-298
73.667,-248,-646,-298
73.668,-497,-646,-248
73.669,-298,-447,-497
73.67,-398,-298,-447
73.671,0,-597,-398
73.672,-447,-597,-398
73.673,-398,-298,-398
73.674,-398,-895,-398
73.675,-298,-398,-248
73.676,-398,-497,-547
73.677,-646,-298,-99
73.678,-298,-398,-398
73.679,-447,-547,-497
73.68,-348,-298,-547
73.681,-497,-348,-597
73.682,-447,-348,-398
73.683,-348,-497,49
73.684,-696,-696,-298
73.685,-696,-547,-398
73.686,-696,-497,-597
73.687,-398,-199,-646
73.688,-646,-199,-447
73.68900000000001,-547,-547,-597
73.69,99,-597,-547
73.691,-398,-547,-547
73.69200000000001,-597,-298,-646
73.693,-248,-447,-348
73.694,-248,-447,-547
73.69500000000001,-447,-547,-298
73.696,-447,-298,-199
73.697,-199,-298,-597
73.69800000000001,-547,-646,-348
73.699,-248,-99,-298
73.7,-696,-298,-497
73.70100000000001,-398,-447,-696
73.702,-696,-547,-447
73.703,-746,-398,-398
73.70400000000001,-199,-248,-447
73.705,-398,-298,-298
73.706,-49,-298,-298
73.70700000000001,-547,-447,-547
73.708,-597,-348,-497
73.709,-398,-597,-497
73.71000000000001,-547,-199,-398
73.711,-547,-199,-547
73.712,-348,-646,-447
73.71300000000001,-199,-398,-398
73.714,-298,-348,-597
73.715,-597,-497,-348
73.71600000000001,-547,-348,-398
73.717,-497,-447,-497
73.718,-149,-497,-547
73.71900000000001,-547,-597,-398
73.72,-447,-398,-547
73.721,-646,-547,-497
73.72200000000001,-447,-398,-199
73.723,-248,-298,-298
73.724,-447,-646,-398
73.72500000000001,-597,-348,-447
73.726,-597,-348,-597
73.727,-348,-298,-398
73.72800000000001,-298,-696,-597
73.729,-398,-746,-298
73.73,-597,-348,-398
73.731,-398,-447,-149
73.732,-348,-597,-348
73.733,-447,-597,-298
73.734,-597,-149,-597
73.735,-149,-696,-597
73.736,-149,-398,-597
73.737,-447,-99,-398
73.738,-796,-447,-398
73.739,-447,-298,-348
73.74,-497,-298,-497
73.741,-398,-398,-398
73.742,-646,-248,-646
73.743,-348,-298,-497
73.744,-398,-49,-547
73.745,-348,-398,-547
73.746,-298,-298,-497
73.747,-298,-298,-547
73.748,-398,-447,-398
73.749,-447,-796,-597
73.75,-497,-348,-398
73.751,-497,-497,-298
73.752,-597,-348,-298
73.753,-398,-497,-447
73.754,-149,-298,-597
73.755,-447,-298,-398
73.756,-199,-248,-348
73.757,-398,-547,-497
73.758,-348,-348,-447
73.759,-348,-398,-497
73.76,-398,-348,-248
73.761,-398,-348,-447
73.762,-597,-696,-696
73.763,-348,-597,-497
73.764,-298,-199,-696
73.765,-248,-497,-646
73.766,-248,-547,-547
73.767,-398,-497,-447
73.768,-497,-348,-298
73.769,-597,-547,-447
73.77,-398,-447,-149
73.771,-447,-497,-99
73.772,-398,-447,-696
73.773,-696,-497,-348
73.774,-298,-248,-199
73.775,-398,-746,-547
73.776,-248,-398,-547
73.777,-348,-497,-398
73.778,-348,-348,-746
73.779,-298,-597,-298
73.78,-447,-149,-348
73.781,-547,-497,-447
73.782,-497,-199,-597
73.783,-497,-99,-447
73.784,-447,-298,-597
73.785,-646,-547,-298
73.786,-348,-348,-746
73.787,-348,-447,-597
73.788,-796,-348,-646
73.789,-398,-547,-696
73.79,-696,-248,-547
73.791,-199,-597,-348
73.792,-547,-348,-447
73.793,-199,-497,-547
73.794,-447,-99,-348
73.795,-398,-447,-298
73.796,-398,-497,-398
73.797,-298,-497,-597
73.798,-348,-398,-497
73.799,-298,-298,-348
73.8,-348,-348,-497
73.801,-547,-447,-497
73.802,-447,-447,-646
73.803,-99,-298,-646
73.804,-447,-348,-398
73.805,-497,-597,-597
73.806,-746,-199,-298
73.807,-497,-497,-547
73.808,-597,-497,-348
73.809,-497,-248,-199
73.81,-149,-348,-348
73.811,-646,-497,-547
73.812,-199,-447,-597
73.813,-447,-348,-646
73.81400000000001,-398,-348,-696
73.815,-597,-398,-497
73.816,-447,-646,-646
73.81700000000001,-248,-348,-348
73.818,-298,-248,-398
73.819,-447,-348,-696
73.82000000000001,-597,-547,-597
73.821,-248,-497,-199
73.822,-248,-696,-298
73.82300000000001,-696,-547,-398
73.824,-348,-248,-547
73.825,-447,-447,-99
73.82600000000001,-348,-597,-199
73.827,-248,-447,-746
73.828,-298,-348,-398
73.82900000000001,-149,-49,-248
73.83,-597,-398,-447
73.831,-447,-49,-547
73.83200000000001,-348,-348,-348
73.833,-547,-248,-846
73.834,-398,-398,-497
73.83500000000001,-547,-398,-547
73.836,-298,-646,-398
73.837,-447,-497,-149
73.83800000000001,-298,-447,-497
73.839,-497,-398,-497
73.84,-248,-597,-348
73.84100000000001,-447,-298,-597
73.842,-348,-646,-398
73.843,-447,-398,-348
73.84400000000001,-99,-497,-398
73.845,-248,-447,-646
73.846,-447,-646,-248
73.84700000000001,-348,-497,-248
73.848,-547,-398,-348
73.849,-746,-547,-298
73.85000000000001,-248,-447,-248
73.851,-348,-447,-248
73.852,-398,-298,-149
73.85300000000001,-646,-547,-348
73.854,-248,-348,-348
73.855,-597,-398,-398
73.856,-248,-597,-149
73.857,-298,-248,-646
73.858,-348,-447,-547
73.859,-298,-547,-646
73.86,-398,-497,-447
73.861,-547,-746,-696
73.862,-497,-547,-646
73.863,-497,-398,-348
73.864,-298,-497,-646
73.865,-597,-149,-497
73.866,-547,-199,-398
73.867,-547,-398,-646
73.868,-597,-696,-547
73.869,-497,-597,-348
73.87,-149,-497,-547
73.871,-298,-597,-497
73.872,-298,-348,-348
73.873,-497,-597,-248
73.874,-447,-597,-149
73.875,-348,-547,-547
73.876,-398,-597,-199
73.877,-646,-646,-547
73.878,-646,-895,-398
73.879,-547,-497,-49
73.88,-398,-298,-497
73.881,-447,-348,-547
73.882,-298,-348,-199
73.883,-348,-99,-547
73.884,-348,-497,-447
73.885,-248,-398,-398
73.886,-398,-199,-646
73.887,-447,-497,-497
73.888,-547,-248,-696
73.889,-99,-447,-298
73.89,-298,-348,-199
73.891,-696,-646,-49
73.892,-646,-298,-348
73.893,-348,-497,-696
73.894,-447,-497,-746
73.895,-348,-447,-547
73.896,-199,-497,-597
73.897,-497,-597,-398
73.898,-597,-298,-547
73.899,-497,-746,-547
73.9,-597,-447,-149
73.901,-298,-348,-447
73.902,-49,-348,-746
73.903,-497,-447,-497
73.904,-348,-199,-547
73.905,-895,-646,-398
73.906,-746,-398,-597
73.907,-597,-597,-447
73.908,-398,-248,-398
73.909,-447,-398,-447
73.91,-597,-547,-447
73.911,-298,-497,-497
73.912,-248,-149,-547
73.913,-298,-547,-547
73.914,-447,-298,-149
73.915,-497,-447,-497
73.916,-348,-646,-398
73.917,-547,-298,-646
73.918,-398,-149,-746
73.919,-547,-398,-497
73.92,-298,-547,-99
73.921,-547,-199,-846
73.922,-298,-398,-597
73.923,-497,-497,-646
73.924,-199,-497,-398
73.925,-447,-497,-348
73.926,-447,-696,-149
73.927,-597,-248,-398
73.928,-696,-348,-298
73.929,-447,-597,-348
73.93,-348,-547,-646
73.931,-447,-248,-497
73.932,-597,-497,-447
73.933,-447,-149,-646
73.934,-199,-597,-149
73.935,-398,-348,-447
73.936,-348,-248,-348
73.937,-199,-298,-447
73.938,-398,-597,-497
73.93900000000001,-597,-497,-398
73.94,-298,-348,-597
73.941,-298,-398,-497
73.94200000000001,-248,-447,-497
73.943,-646,-199,-597
73.944,-199,-447,-398
73.94500000000001,-298,-99,-149
73.946,-298,-597,-298
73.947,-547,-696,-348
73.94800000000001,-398,-248,-497
73.949,-447,-547,-398
73.95,-497,-248,-298
73.95100000000001,-447,-149,-298
73.952,-298,-398,-348
73.953,-348,-447,-547
73.95400000000001,-597,-248,-298
73.955,-447,-447,-398
73.956,-597,-497,-497
73.95700000000001,-298,-597,-298
73.958,-298,-298,-447
73.959,-447,-298,-447
73.96000000000001,-248,-298,-447
73.961,-348,-547,-248
73.962,-547,-298,-447
73.96300000000001,-298,-149,-248
73.964,-597,-398,-547
73.965,-298,-298,-547
73.96600000000001,-547,-547,-398
73.967,-99,-348,-348
73.968,-199,-447,-348
73.96900000000001,-398,-597,-597
73.97,-298,-497,-298
73.971,-398,-497,-248
73.97200000000001,-597,-597,-348
73.973,-497,-398,-149
73.974,-597,-298,-447
73.97500000000001,-597,-298,-497
73.976,-298,-447,-547
73.977,-547,-597,-398
73.97800000000001,-398,-497,-547
73.979,-696,-696,-547
73.98,-398,-398,-547
73.981,-398,-348,-398
73.982,-398,-746,-248
73.983,-447,-398,-398
73.984,-298,-348,-199
73.985,-348,-298,-298
73.986,-298,-298,-398
73.987,-497,-547,-497
73.988,-547,-547,-398
73.989,-497,-547,-447
73.99,-447,-646,-199
73.991,-398,-199,-497
73.992,-447,-398,-348
73.993,-248,-597,-497
73.994,-348,-497,-348
73.995,-149,-248,-447
73.996,-447,-348,-348
73.997,-597,-547,-597
73.998,-99,-597,-199
73.999,-248,-447,-547
74.0,-298,-447,-447
74.001,-547,-348,-199
74.002,-447,-497,-696
74.003,-199,-298,-547
74.004,-199,-298,-497
74.005,-547,-248,-398
74.006,-398,-348,-348
74.007,-298,-547,-447
74.008,-547,-398,-547
74.009,-348,-348,-248
74.01,-348,-149,-497
74.011,-646,-248,-398
74.012,-447,-398,-497
74.013,-447,-497,-597
74.014,-348,-298,-547
74.015,-447,-497,-646
74.016,-497,-597,-447
74.017,-199,-497,-447
74.018,-597,-298,-199
74.019,-298,-199,-248
74.02,-99,-348,-597
74.021,-497,-597,-447
74.022,-199,-497,-696
74.023,-398,-248,-398
74.024,-497,-646,-398
74.025,-447,-447,-298
74.026,-298,-49,-447
74.027,-99,-497,-646
74.028,-447,-248,-398
74.029,-447,-298,-348
74.03,-447,-547,-746
74.031,-547,-298,-597
74.032,-199,-547,-447
74.033,-497,-447,-398
74.034,-447,-547,-149
74.035,-348,-298,-398
74.036,-298,-895,-497
74.037,-49,-597,-248
74.038,-348,-248,-447
74.039,-298,-348,-298
74.04,-597,-398,-398
74.041,-398,-497,-597
74.042,-597,-398,-547
74.043,-398,-398,-248
74.044,-447,-248,-149
74.045,-348,-447,-248
74.046,-248,-248,-696
74.047,-398,-547,-597
74.048,-547,-447,-248
74.049,-298,-895,-696
74.05,-398,-447,-447
74.051,-398,-199,-447
74.052,-298,-497,-248
74.053,-646,-646,-447
74.054,-547,-348,-547
74.055,-646,-298,-149
74.056,-597,-646,-398
74.057,-348,-497,-348
74.058,-348,-597,-248
74.059,-696,-597,-497
74.06,-298,-398,-447
74.061,-547,-398,-149
74.062,-447,-199,-447
74.063,-248,-696,-497
74.06400000000001,-348,-696,-398
74.065,-398,-547,-646
74.066,-348,-547,-348
74.06700000000001,-646,-348,-348
74.068,-398,-646,-447
74.069,-149,-497,-298
74.07000000000001,-298,-248,-447
74.071,-298,-348,-398
74.072,-398,-497,-497
74.07300000000001,-398,-398,-348
74.074,-298,-547,-298
74.075,-696,-646,-447
74.07600000000001,-746,-497,-646
74.077,-547,-696,-597
74.078,-597,-497,-696
74.07900000000001,-398,-398,-497
74.08,-447,-298,-497
74.081,-199,-796,-447
74.08200000000001,-149,-547,-497
74.083,-497,-597,-298
74.084,-447,-597,-199
74.08500000000001,-796,-547,-348
74.086,-348,-646,-447
74.087,-248,-696,-497
74.08800000000001,-398,-547,-298
74.089,-248,-447,-199
74.09,-248,-497,-746
74.09100000000001,-149,-547,-348
74.092,-547,-497,-348
74.093,-99,-348,-447
74.09400000000001,-398,-348,-49
74.095,-447,-248,-547
74.096,-497,-348,-447
74.09700000000001,-149,-348,-248
74.098,-348,-597,-447
74.099,-248,-398,-49
74.10000000000001,-248,-398,-447
74.101,-447,-497,-547
74.102,-447,-298,-597
74.10300000000001,-298,-447,-497
74.104,-348,-348,-547
74.105,-646,-348,-248
74.106,-298,-646,-497
74.107,-447,-447,-447
74.108,-248,-497,-447
74.109,-298,-696,-99
74.11,-298,-149,-547
74.111,-547,-348,-398
74.112,-398,-597,-597
74.113,-348,-348,-149
74.114,-348,-497,-248
74.115,-447,-348,-547
74.116,99,-646,-199
74.117,-447,-248,-298
74.118,-447,-497,-199
74.119,-248,-348,-497
74.12,-149,-497,-348
74.121,-149,-447,-646
74.122,-398,-646,-398
74.123,-447,-298,-696
74.124,-298,-646,-447
74.125,-248,-447,-597
74.126,-597,-398,-646
74.127,-398,-298,-497
74.128,-398,-447,-447
74.129,-547,-348,-547
74.13,-497,-547,-696
74.131,-447,-398,-398
74.132,-348,-497,-597
74.133,-398,-298,-398
74.134,-398,-497,-497
74.135,-597,-298,-497
74.136,-398,-447,-149
74.137,-447,-398,-398
74.138,-199,-597,-199
74.139,-248,-547,-497
74.14,-149,-248,-547
74.141,-199,-646,-348
74.142,-398,-348,-696
74.143,-348,-49,-149
74.144,-447,-248,-199
74.145,-398,-497,-497
74.146,-298,-298,-597
74.147,-149,-99,-646
74.148,-149,-796,-547
74.149,-398,-646,-199
74.15,-597,-547,-248
74.151,-646,-497,-398
74.152,-348,-199,-398
74.153,-497,-348,-547
74.154,-199,-298,-597
74.155,-149,-447,-398
74.156,-547,-497,-646
74.157,-447,-199,-497
74.158,-547,-398,-348
74.159,-248,-199,-348
74.16,-199,-497,-348
74.161,-597,-149,-398
74.162,-497,-248,-447
74.163,-348,-248,-547
74.164,-597,-298,-398
74.165,-348,-248,-547
74.166,-646,-348,-398
74.167,-298,-447,-447
74.168,-348,-199,-149
74.169,-646,-447,-99
74.17,-547,-597,-547
74.171,-348,-348,-497
74.172,-199,-447,-348
74.173,-398,-248,-696
74.174,-398,-348,-348
74.175,-398,-248,-547
74.176,-398,-497,-447
74.177,-447,-497,-298
74.178,-248,-497,-298
74.179,-497,-398,-199
74.18,-348,-447,-398
74.181,-547,-348,-547
74.182,-497,-149,-348
74.183,-398,-547,-447
74.184,-447,-447,-447
74.185,-447,-597,-447
74.186,-248,-696,-348
74.187,-348,-497,-696
74.188,-895,-248,-348
74.18900000000001,-547,-597,-348
74.19,-348,-497,-398
74.191,-447,-497,-547
74.19200000000001,-49,-398,-497
74.193,-398,-497,-248
74.194,-199,-298,-646
74.19500000000001,-199,-447,-447
74.196,-248,-248,-398
74.197,-597,-597,-547
74.19800000000001,-348,-348,-398
74.199,-497,-199,-199
74.2,-696,-497,-199
74.20100000000001,-646,-547,-348
74.202,-497,-398,-447
74.203,-348,-348,-547
74.20400000000001,-149,-398,-149
74.205,-398,-398,-497
74.206,-99,-447,-597
74.20700000000001,-99,-348,-547
74.208,-447,-447,-746
74.209,-597,-497,-447
74.21000000000001,-248,-99,-646
74.211,-846,-597,-597
74.212,-547,-646,-497
74.21300000000001,-348,-497,-497
74.214,-149,-248,-248
74.215,-447,-497,-348
74.21600000000001,-199,-447,-597
74.217,-298,-746,-248
74.218,-398,-398,-298
74.21900000000001,-696,-746,-248
74.22,-497,-298,-497
74.221,-199,-597,-447
74.22200000000001,-497,-248,-398
74.223,-547,-796,-547
74.224,-547,-298,-398
74.22500000000001,-298,-398,-497
74.226,-696,-497,-398
74.227,-398,-248,-398
74.22800000000001,-398,-597,-398
74.229,-398,-298,-646
74.23,-597,-447,-547
74.231,-348,-547,-597
74.232,-696,-348,-199
74.233,-447,-696,-348
74.234,-497,-49,-248
74.235,-298,-199,-497
74.236,-298,-497,-646
74.237,-348,-398,-447
74.238,-497,-298,-547
74.239,-348,-547,-497
74.24,-149,-298,-298
74.241,-348,-497,-547
74.242,-447,-199,-298
74.243,-398,-447,-398
74.244,-497,-597,-547
74.245,-547,-348,-248
74.246,-447,-447,-199
74.247,-248,-348,-497
74.248,-248,-447,-646
74.249,-298,-298,-298
74.25,-348,-597,-447
74.251,-547,-547,-348
74.252,-248,-597,-497
74.253,-398,-398,-348
74.254,-547,-646,-646
74.255,-447,-597,-696
74.256,-547,-497,-447
74.257,0,-746,-447
74.258,-547,-398,-597
74.259,-497,-547,-547
74.26,-497,-497,-298
74.261,-348,-597,-447
74.262,-547,-497,-447
74.263,-398,-497,-99
74.264,-497,-447,-447
74.265,-447,-547,-547
74.266,-547,-597,-348
74.267,-597,-298,-597
74.268,-348,-348,-696
74.269,-597,-597,-597
74.27,-149,-497,-447
74.271,-497,-447,-348
74.272,-348,-497,-398
74.273,-398,-597,-248
74.274,-348,-597,-298
74.275,-199,-149,-348
74.276,-497,-298,-199
74.277,-298,-497,-597
74.278,-398,-248,-298
74.279,-547,-348,-298
74.28,-597,-298,-447
74.281,-497,-398,-398
74.282,-348,-298,-149
74.283,-547,-646,-298
74.284,-796,-49,-298
74.285,-497,-248,-348
74.286,-298,-447,-248
74.287,-547,-298,-447
74.288,-398,-348,-348
74.289,-547,-248,-398
74.29,-348,-696,-547
74.291,-298,-348,-646
74.292,-248,-398,-447
74.293,-149,-248,-447
74.294,-298,-547,-248
74.295,-497,-298,-298
74.296,-497,-646,-547
74.297,-447,-447,-348
74.298,-348,-199,-398
74.299,-248,-497,-348
74.3,-447,-497,-447
74.301,-597,-447,-398
74.302,-547,-497,-547
74.303,-547,-348,-746
74.304,-348,-298,-398
74.305,-646,-497,-398
74.306,-248,-49,-646
74.307,-298,-348,-398
74.308,-298,-447,-348
74.309,-547,-248,-348
74.31,-348,-398,-447
74.311,-597,-298,-248
74.312,-298,-348,-398
74.313,-398,-298,-348
74.31400000000001,-398,-447,-597
74.315,-447,-447,-398
74.316,-298,-298,-497
74.31700000000001,-348,-248,-348
74.318,-547,-447,-348
74.319,-398,-398,-149
74.32000000000001,-398,-447,-99
74.321,-398,-298,-447
74.322,-497,-298,-99
74.32300000000001,-497,-298,-447
74.324,-447,-398,-199
74.325,-447,-746,-447
74.32600000000001,-547,-597,-348
74.327,-348,-547,-497
74.328,-547,-49,-248
74.32900000000001,-398,-547,-447
74.33,-746,-696,-447
74.331,-696,-497,-248
74.33200000000001,-348,-398,-696
74.333,-447,-547,-248
74.334,-497,-348,-547
74.33500000000001,-497,-447,-497
74.336,-149,-547,-398
74.337,-199,-696,-447
74.33800000000001,-248,-597,-248
74.339,-348,-547,-447
74.34,-298,-447,-447
74.34100000000001,-298,-696,-49
74.342,-447,-298,-447
74.343,-298,-497,-547
74.34400000000001,-398,-398,-398
74.345,-248,-348,-348
74.346,-447,-497,-746
74.34700000000001,-447,-298,-199
74.348,-398,-398,-248
74.349,-447,-348,-497
74.35000000000001,-646,-298,-348
74.351,-348,-398,-398
74.352,-497,-447,-248
74.35300000000001,-497,-149,-746
74.354,-398,-497,-248
74.355,-497,-746,-348
74.356,-746,-447,-248
74.357,-547,-497,-696
74.358,-497,-497,-597
74.359,-547,-348,-447
74.36,-547,-398,-248
74.361,-298,-348,-597
74.362,-298,-298,-547
74.363,-447,-447,-447
74.364,-497,-398,-199
74.365,-746,-348,-298
74.366,-248,-547,-497
74.367,-447,-398,-199
74.368,-348,-547,-248
74.369,-447,-497,-348
74.37,-99,-248,-597
74.371,-497,-497,-447
74.372,-547,-447,-298
74.373,-348,-796,-199
74.374,-348,-398,-149
74.375,-248,-398,-248
74.376,-348,-547,-646
74.377,-447,-447,-597
74.378,-497,-547,-99
74.379,-547,-447,-547
74.38,-447,-298,-248
74.381,-447,-746,-248
74.382,-49,-447,-398
74.383,-497,-497,-447
74.384,-547,-447,-447
74.385,-447,-646,-646
74.386,-398,-746,-398
74.387,-696,-696,-746
74.388,-497,-497,-248
74.389,-597,-497,-597
74.39,-248,-298,-547
74.391,-298,-398,-547
74.392,-646,-547,-398
74.393,-149,-547,-248
74.394,-348,-646,-348
74.395,-298,-348,-298
74.396,-646,-348,-398
74.397,-298,-696,-348
74.398,-298,-497,-298
74.399,-298,-447,-398
74.4,-447,-298,-199
74.401,-796,-696,-398
74.402,-348,-248,-248
74.403,-447,-447,-348
74.404,-248,-398,-497
74.405,-348,-298,-646
74.406,-696,-646,-497
74.407,-199,-298,-547
74.408,-149,-547,-99
74.409,-547,-497,-447
74.41,-447,-348,-746
74.411,-547,-497,-696
74.412,-248,-447,-497
74.413,-398,-497,-298
74.414,-149,-298,-447
74.415,-597,-447,-348
74.416,-248,-547,-646
74.417,0,-199,-547
74.418,-348,-547,-348
74.419,-447,-298,-348
74.42,-447,-547,-348
74.421,-447,-398,-696
74.422,-248,-447,-497
74.423,-298,-99,-398
74.424,-398,-497,-398
74.425,-447,-646,-547
74.426,-348,-597,-298
74.427,-348,-398,-298
74.428,-497,-597,-646
74.429,-348,-398,-199
74.43,-398,-348,-597
74.431,-497,-447,-547
74.432,-348,-298,-497
74.433,-447,-348,-199
74.434,-497,-646,-597
74.435,-398,-646,-547
74.436,-398,-149,-597
74.437,-348,-597,-398
74.438,-149,-497,-547
74.43900000000001,-398,-646,-298
74.44,-99,-497,-447
74.441,-447,-248,-497
74.44200000000001,-99,-547,-348
74.443,-398,-348,-597
74.444,-447,-348,-497
74.44500000000001,-49,-447,-398
74.446,-298,-248,-547
74.447,-298,-497,-547
74.44800000000001,-646,-398,-348
74.449,-447,-298,-646
74.45,-398,-497,-497
74.45100000000001,-447,-298,-398
74.452,-447,-348,-646
74.453,-646,-547,-298
74.45400000000001,-447,-398,-547
74.455,-497,-447,-497
74.456,-348,-447,-646
74.45700000000001,-447,-447,-796
74.458,-348,-398,-248
74.459,-298,-696,-646
74.46000000000001,-298,-547,-248
74.461,-298,-348,-348
74.462,0,-348,-398
74.46300000000001,-398,-447,-348
74.464,-199,-447,-497
74.465,-497,-597,-646
74.46600000000001,-298,-298,-846
74.467,-348,-646,-696
74.468,-547,-497,-298
74.46900000000001,-597,-348,-597
74.47,-248,-447,-547
74.471,-348,-646,-298
74.47200000000001,-398,-646,-497
74.473,-447,-447,-298
74.474,-597,-597,-846
74.47500000000001,-447,-447,-99
74.476,-199,-447,-696
74.477,-248,-149,-348
74.47800000000001,-597,-447,-597
74.479,-497,-597,-597
74.48,-497,-597,-348
74.481,-298,-447,-298
74.482,-348,-497,-547
74.483,-447,-398,-447
74.484,-447,-746,-298
74.485,-597,-597,-447
74.486,-646,-447,-398
74.487,-348,-447,-398
74.488,-447,-696,-497
74.489,-646,-199,-696
74.49,-298,-447,-348
74.491,-447,-646,-447
74.492,-646,-497,-696
74.493,-348,-696,-497
74.494,-348,-796,-99
74.495,-248,-199,-199
74.496,-298,-348,-398
74.497,-398,-597,-646
74.498,-696,-398,-547
74.499,-597,-348,-597
74.5,-248,-497,-248
74.501,-447,-646,-696
74.502,-398,-447,-199
74.503,-497,-547,-447
74.504,-298,-447,-398
74.505,-547,-547,-447
74.506,-298,-348,-348
74.507,-497,-597,-547
74.508,-547,-348,-597
