time,accel_x,accel_y,accel_z
49.092,-447,-348,-547
49.093,-796,-348,-547
49.094,-547,-497,-497
49.095,-547,-597,-298
49.096,-497,-547,-199
49.097,99,-597,-796
49.098,-149,-547,-199
49.099,-597,-597,-696
49.100,-248,-646,-497
49.101,-547,-597,-646
49.102,-497,-597,-348
49.103,-547,-398,-398
49.104,-447,-348,-248
49.105,-398,-547,-447
49.106,-298,-398,-398
49.107,-497,-298,-398
49.108,-547,-398,-99
49.109,-646,-547,-348
49.110,-398,-597,-348
49.111,-547,-447,-398
49.112,-398,-398,-547
49.113,-547,-348,-248
49.114,-298,-895,-348
49.115,-298,-547,-99
49.116,-398,-597,-447
49.117,-348,-398,-846
49.118,-398,-497,49
49.119,-646,-547,-199
49.120,-497,-547,-646
49.121,-348,-298,-447
49.122,-497,-398,-149
49.123,-248,-348,-646
49.124,-398,-348,-199
49.125,-497,-248,-696
49.126,-547,-248,-447
49.127,-497,-199,-597
49.128,-248,-298,-447
49.129,-597,-248,-597
49.130,-298,-696,-497
49.131,-199,-597,-497
49.132,-248,-348,-248
49.133,-796,-447,-547
49.134,-547,-646,-99
49.135,-497,-497,-497
49.136,-248,-398,-298
49.137,-746,-248,-348
49.138,-298,-398,-199
49.139,-696,-597,-447
49.140,-298,-398,49
49.141,-248,49,-547
49.142,-248,-398,-298
49.143,-447,-597,-398
49.144,-497,-547,-646
49.145,-199,-348,-597
49.146,-298,-248,-398
49.147,-547,-796,-149
49.148,-348,-447,-348
49.149,-646,-497,-248
49.150,-497,-398,-497
49.151,-497,-149,-298
49.152,-248,-348,-298
49.153,-497,-99,-597
49.154,-547,-696,-597
49.155,-199,-398,-298
49.156,-597,-398,-447
49.157,-597,-398,-398
49.158,-796,-398,-248
49.159,-199,-348,-497
49.160,-646,-149,-298
49.161,-248,-547,-49
49.162,-646,-199,-298
49.163,-199,-298,-348
49.164,-497,-447,-447
49.165,-298,-597,-398
49.166,-398,-646,-398
49.167,-497,-447,-248
49.168,-298,-597,-547
49.169,-298,-348,-398
49.170,-199,-398,-447
49.171,-547,-298,-398
49.172,-248,-547,-398
49.173,-447,-199,-348
49.174,-497,-497,-497
49.175,-547,-547,-348
49.176,-298,-646,-398
49.177,-398,-398,-298
49.178,-348,-547,-199
49.179,-199,-348,-298
49.180,-298,-497,-348
49.181,-447,-248,-298
49.182,-597,-646,-298
49.183,-298,-398,-547
49.184,-398,-547,-597
49.185,-248,49,-199
49.186,-248,-547,-547
49.187,-298,-248,-447
49.188,-149,-248,-298
49.189,-248,-746,-398
49.190,-348,-547,-497
49.191,-298,-597,-497
49.192,-497,-497,-497
49.193,-398,-248,-99
49.194,-398,-547,-348
49.195,-348,-398,-547
49.196,-447,-348,-348
49.197,-597,-597,-398
49.198,-497,-447,-99
49.199,-348,-547,-497
49.200,-497,-348,-348
49.201,-298,-547,-348
49.202,-497,-348,-248
49.203,-497,-348,-298
49.204,-497,-298,-248
49.205,-298,-447,-547
49.206,-99,-398,-497
49.207,-298,-597,-447
49.208,-497,-497,-597
49.209,-149,-646,-398
49.210,-447,-298,-497
49.211,-248,-497,-547
49.212,-547,-547,-298
49.213,-348,-447,-646
49.214,-248,-398,-547
49.215,-497,-497,-447
49.216,-348,-348,-348
49.217,-298,-447,-199
49.218,-746,-398,-348
49.219,-696,-348,-348
49.220,-348,-696,-547
49.221,-497,-298,-248
49.222,-547,-348,-597
49.223,-149,-199,-199
49.224,-149,0,-447
49.225,-447,-597,-547
49.226,-547,-348,-398
49.227,-497,-398,-597
49.228,-447,-199,-298
49.229,-497,-597,-248
49.230,-298,-248,-696
49.231,-298,-199,-199
49.232,-597,-646,-696
49.233,-398,-199,-298
49.234,-597,-597,-597
49.235,-298,-398,-646
49.236,-99,-199,49
49.237,-248,-497,-497
49.238,-447,-597,-199
49.239,-447,-746,-298
49.240,-398,-646,-398
49.241,-447,-348,-298
49.242,-447,-597,-248
49.243,-447,-696,-398
49.244,-248,-497,-99
49.245,-547,-547,-547
49.246,-398,-298,-248
49.247,-597,-248,-846
49.248,-597,-248,-646
49.249,-447,-597,-298
49.250,-646,-497,-348
49.251,-398,-547,-298
49.252,-447,-199,-447
49.253,-298,-348,-398
49.254,-447,-398,-348
49.255,-398,-447,-298
49.256,-149,0,-149
49.257,-547,-597,-547
49.258,-497,-348,-99
49.259,-497,-646,-447
49.260,-398,-597,-248
49.261,-348,-199,-348
49.262,-597,-597,-398
49.263,-497,-746,-497
49.264,-547,-696,-398
49.265,-447,-348,-348
49.266,-298,-398,-547
49.267,-199,-149,-398
49.268,-149,-646,-497
49.269,-497,-248,-199
49.270,-447,-497,-646
49.271,-398,-298,-298
49.272,-646,-348,-547
49.273,-199,-497,-398
49.274,-497,-348,-696
49.275,-597,-746,-696
49.276,-696,-49,-398
49.277,-199,-199,-447
49.278,-298,-497,-447
49.279,-199,-696,-398
49.280,-447,-348,0
49.281,-497,-298,-248
49.282,-398,-298,-497
49.283,-199,-447,-298
49.284,-547,-497,-298
49.285,-398,-398,-447
49.286,-298,-447,-696
49.287,-248,-348,-597
49.288,-199,-398,-547
49.289,-447,-547,-348
49.290,-398,-348,-298
49.291,-248,-348,-149
49.292,-646,-447,-248
49.293,-447,-746,-398
49.294,-497,-547,-348
49.295,-497,-497,-746
49.296,-547,-447,-398
49.297,-298,-248,-696
49.298,-497,-597,-597
49.299,-348,-398,-497
49.300,-497,-447,-497
49.301,-398,-298,-348
49.302,-547,-348,-447
49.303,-398,-398,-298
49.304,-398,-945,-199
49.305,-248,-149,-597
49.306,-348,-447,-348
49.307,-398,-348,-497
49.308,-348,-547,-298
49.309,-398,-398,-497
49.310,-497,-298,-547
49.311,-547,-497,-149
49.312,-447,-447,-348
49.313,-298,-696,-398
49.314,-49,-497,-348
49.315,-248,-348,-99
49.316,-248,-398,-398
49.317,-597,-497,-248
49.318,-298,-248,-199
49.319,-447,-497,-298
49.320,-597,-497,-447
49.321,-149,-597,-597
49.322,-646,-348,-298
49.323,-298,-646,-497
49.324,-149,-248,-49
49.325,-646,-398,-248
49.326,-447,-348,-298
49.327,-497,-298,-895
49.328,-447,-298,-348
49.329,-298,-199,-597
49.330,-597,-646,-248
49.331,-547,-696,-497
49.332,-497,-447,-447
49.333,-696,-298,-447
49.334,-348,-398,-348
49.335,-497,-298,-497
49.336,-447,-447,-547
49.337,-248,-746,-348
49.338,-199,-447,-447
49.339,-398,-248,-149
49.340,-248,-597,-398
49.341,-497,-248,-298
49.342,-248,-497,-398
49.343,-348,-497,-298
49.344,-248,-248,-298
49.345,-447,-348,-398
49.346,-497,-547,-497
49.347,-497,-597,-547
49.348,-199,-597,-497
49.349,-597,-447,-696
49.350,-497,-597,-447
49.351,-547,-298,-497
49.352,-547,-846,-547
49.353,-348,-99,-398
49.354,-248,-796,-497
49.355,-547,-597,-298
49.356,-447,-497,-248
49.357,-497,-398,-248
49.358,-398,-348,-298
49.359,-447,-497,-646
49.360,-846,-497,-398
49.361,-99,-597,-99
49.362,-298,-547,-497
49.363,-99,-547,-298
49.364,-497,-447,-547
49.365,-398,-796,-497
49.366,-298,-149,-149
49.367,-298,-248,-447
49.368,-99,-497,-597
49.369,-447,-646,-298
49.370,-497,-497,-447
49.371,-398,-248,-497
49.372,-348,-398,-398
49.373,-398,-597,-597
49.374,-447,-447,-348
49.375,-696,-298,-248
49.376,-149,-348,-447
49.377,-348,-497,-199
49.378,-597,-497,-199
49.379,-248,-597,-497
49.380,-597,0,-398
49.381,-497,-348,-597
49.382,-348,-646,-447
49.383,-348,-348,-298
49.384,-497,-447,-447
49.385,-398,-348,-597
49.386,-597,-398,-348
49.387,-447,-149,-248
49.388,-746,-348,-597
49.389,-447,-597,-398
49.390,-597,-348,-398
49.391,-447,-447,-447
49.392,-348,-248,-199
49.393,-597,-447,-497
49.394,-348,-398,-298
49.395,-447,-348,-398
49.396,-348,-746,-149
49.397,-199,-298,-497
49.398,-348,-447,-398
49.399,-149,-348,-696
49.400,-497,-447,-199
49.401,-398,-447,-398
49.402,-447,-149,-398
49.403,-348,-547,-547
49.404,-348,-348,-497
49.405,-398,-895,-398
49.406,-497,-298,-348
49.407,-99,-348,-199
49.408,-696,-398,-199
49.409,-398,-547,-398
49.410,-149,-199,-348
49.411,-447,-199,-547
49.412,-497,-447,-497
49.413,-398,-298,-298
49.414,-447,-547,-149
49.415,-298,-447,-348
49.416,-597,-497,-348
49.417,-298,-149,-398
49.418,-497,-447,-49
49.419,-497,-248,-398
49.420,-547,-348,-298
49.421,-248,-398,-447
49.422,-447,-497,-348
49.423,-646,-696,-547
49.424,-348,-298,-248
49.425,-696,-646,-348
49.426,-547,-149,-199
49.427,-497,-398,-199
49.428,-398,-547,-597
49.429,-199,-298,-497
49.430,-298,-447,-348
49.431,-497,-597,-199
49.432,-497,-149,-597
49.433,-497,-497,-348
49.434,-547,-348,-646
49.435,-447,-547,-398
49.436,-497,-447,-199
49.437,-298,-398,-398
49.438,-547,-298,-447
49.439,-99,-348,-298
49.440,-398,-597,-497
49.441,-497,-646,-597
49.442,-646,-348,-497
49.443,-447,-348,-746
49.444,-248,-597,-447
49.445,-248,-447,-248
49.446,-597,-248,-547
49.447,-547,-398,-398
49.448,-547,-348,-298
49.449,-447,-199,-398
49.450,-597,-746,-447
49.451,-696,-298,-199
49.452,-398,-149,-597
49.453,-597,-348,-398
49.454,-597,-547,-597
49.455,-298,-447,-298
49.456,-149,-646,-149
49.457,-398,-497,-149
49.458,-248,-497,-149
49.459,-248,-696,-597
49.460,-447,-447,-447
49.461,-447,-497,-298
49.462,-348,-398,-348
49.463,-497,-348,-547
49.464,-447,-597,-447
49.465,-547,-398,-447
49.466,-547,-298,-796
49.467,-348,-298,-398
49.468,-447,-646,-597
49.469,-447,-298,-248
49.470,-447,-348,-547
49.471,-497,-447,-796
49.472,-149,-398,-398
49.473,-398,-497,-646
49.474,-646,-547,-547
49.475,-248,-348,-348
49.476,-348,-497,-398
49.477,-447,-398,-547
49.478,-597,-99,-348
49.479,-348,-398,-597
49.480,-497,-646,-696
49.481,-447,-497,-597
49.482,-199,-597,-497
49.483,-248,-646,-398
49.484,-199,-447,-497
49.485,-398,-248,-497
49.486,-348,-398,-398
49.487,-199,-547,-547
49.488,-298,-398,-547
49.489,-547,-497,-796
49.490,-447,-547,-398
49.491,-298,-447,-248
49.492,-746,-348,-547
49.493,-497,-547,-248
49.494,-348,-547,-398
49.495,-99,-298,-497
49.496,-199,-547,-298
49.497,-348,-348,-646
49.498,-348,-597,-298
49.499,-547,-597,-348
49.500,-597,-547,-398
49.501,-447,-597,-696
49.502,-497,-348,-99
49.503,-597,-696,-447
49.504,-497,-547,-348
49.505,-646,-348,-398
49.506,-348,-547,-149
49.507,-746,-398,-348
49.508,-497,-497,-547
49.509,-497,-298,-298
49.510,-646,-149,-398
49.511,-447,-646,-348
49.512,-646,-398,-348
49.513,-348,-348,-199
49.514,-447,-497,-646
49.515,-298,-199,-547
49.516,-497,-547,-248
49.517,-597,-199,-398
49.518,-547,-597,-248
49.519,-447,-348,-696
49.520,-696,-547,-597
49.521,-248,-298,-398
49.522,-298,-547,-398
49.523,-149,-348,-348
49.524,-298,-199,-348
49.525,-298,-447,-348
49.526,-348,-398,-248
49.527,-248,-597,-348
49.528,-348,-398,-497
49.529,-646,-298,-447
49.530,-149,-846,-547
49.531,-248,-348,-398
49.532,-547,-597,-447
49.533,-547,-646,-398
49.534,-398,-348,-348
49.535,-348,-547,-298
49.536,-298,-149,-497
49.537,-497,-348,149
49.538,-447,-447,-646
49.539,-298,-398,-447
49.540,-348,-398,-398
49.541,-398,-248,-646
49.542,-298,-447,-298
49.543,-298,-597,-298
49.544,-497,-447,-447
49.545,-547,-646,-646
49.546,-497,-398,49
49.547,-248,-447,-248
49.548,-497,-199,-99
49.549,-398,-348,-646
49.550,-398,-497,-248
49.551,-348,-646,-547
49.552,-447,-298,-597
49.553,-447,-398,-497
49.554,-696,-398,-298
49.555,-298,-597,-99
49.556,-696,-746,-597
49.557,-49,-597,-497
49.558,-298,-646,-348
49.559,-646,-447,-348
49.560,-398,-597,-447
49.561,-348,-646,-447
49.562,-99,-447,-497
49.563,-298,-348,-447
49.564,-348,-597,-298
49.565,-497,-149,-248
49.566,-646,-298,-497
49.567,-149,-597,-298
49.568,-398,-597,-49
49.569,-248,-646,-547
49.570,-447,-298,-398
49.571,-597,-547,-447
49.572,-398,-298,-447
49.573,-597,-597,-447
49.574,-99,-597,-199
49.575,-696,-298,-298
49.576,-298,-348,-149
49.577,-497,-597,-497
49.578,-497,-597,-348
49.579,-547,-447,-447
49.580,-298,-348,-398
49.581,-298,-796,-696
49.582,-398,-398,0
49.583,-447,-248,-746
49.584,-646,-398,-447
49.585,-447,-447,-348
49.586,-398,-298,-497
49.587,-348,-298,-298
49.588,-447,-696,-447
49.589,-547,-547,-348
49.590,-447,-447,-746
49.591,-398,-298,-99
49.592,-99,-447,-447
49.593,-248,-646,-348
49.594,-597,-597,-298
49.595,-248,-746,-597
49.596,-497,-447,-49
49.597,-447,-547,-696
49.598,-597,-298,-99
49.599,-696,-348,-248
49.600,-398,-497,-447
49.601,-447,-547,-447
49.602,-497,-597,-199
49.603,-497,-99,-348
49.604,-696,-447,-298
49.605,-447,-547,-447
49.606,-298,-597,-547
49.607,-298,-398,-199
49.608,-298,-298,-547
49.609,-248,-746,-398
49.610,-348,-149,-547
49.611,-398,-99,-597
49.612,-696,-497,-398
49.613,-597,-547,-547
49.614,-497,-497,-298
49.615,-199,-746,-497
49.616,-199,-398,-348
49.617,-248,-547,-447
49.618,-348,-298,-447
49.619,-298,-547,-298
49.620,-497,-398,-248
49.621,-497,-398,-447
49.622,-696,-199,-348
49.623,-597,-447,-298
49.624,-547,-298,-696
49.625,-248,-646,-597
49.626,-447,-597,-447
49.627,-597,-248,-298
49.628,-398,-547,-597
49.629,-348,-447,-696
49.630,-199,-547,-248
49.631,-846,-447,-49
49.632,-597,-447,-348
49.633,-447,-99,-447
49.634,-398,-547,-398
49.635,-398,-696,-796
49.636,-348,-398,-447
49.637,-149,-696,-348
49.638,-199,-298,-398
49.639,-248,-348,-547
49.640,-348,-348,-199
49.641,-348,-646,-447
49.642,-497,-547,-398
49.643,-547,-149,-646
49.644,-348,-348,-199
49.645,-646,-646,-746
49.646,-547,-248,-398
49.647,-447,-796,-398
49.648,-497,-597,-248
49.649,-298,-447,-398
49.650,-497,-497,-497
49.651,-398,-398,-398
49.652,-49,-547,-547
49.653,-646,-646,-199
49.654,-298,-547,-646
49.655,-447,-348,-547
49.656,-99,-547,-99
49.657,-398,49,-199
49.658,-199,-248,-447
49.659,-248,-248,-547
49.660,-398,-447,-497
49.661,-597,-447,-497
49.662,-348,-348,-398
49.663,-99,-447,-248
49.664,-348,-497,-646
49.665,-497,-646,-547
49.666,-298,-646,-447
49.667,-199,-348,-199
49.668,-248,-497,-447
49.669,-597,-796,-348
49.670,-398,-398,-398
49.671,-547,-348,-447
49.672,-398,-547,-497
49.673,-597,-298,-447
49.674,-547,-298,-547
49.675,-348,-248,-348
49.676,-248,-298,-497
49.677,-497,-348,-149
49.678,-547,-547,-497
49.679,-597,-348,-447
49.680,-298,-547,-696
49.681,-597,-298,-447
49.682,-497,-99,-398
49.683,-447,-497,-547
49.684,-348,-398,-298
49.685,-398,-497,-398
49.686,-398,-298,-348
49.687,-497,-547,-398
49.688,-547,-398,-398
49.689,-248,-348,-846
49.690,-597,-597,-646
49.691,-547,-298,-447
49.692,-348,-398,-646
49.693,-547,-348,-447
49.694,-348,-447,-497
49.695,-646,-547,-597
49.696,-248,-348,-298
49.697,-447,-497,-547
49.698,-547,-248,-547
49.699,-547,-248,-199
49.700,-447,-447,-248
49.701,-447,-348,-398
49.702,-497,-199,-597
49.703,-398,-348,-398
49.704,-447,-398,-99
49.705,-199,-597,-149
49.706,-497,-298,-348
49.707,-447,-447,-248
49.708,-348,-846,-248
49.709,-248,-497,-199
49.710,-348,-597,-149
49.711,-248,-398,-149
49.712,-298,-398,-348
49.713,-547,-696,-398
49.714,-597,-447,-497
49.715,-597,-547,-348
49.716,-497,-746,-149
49.717,-248,-497,-696
49.718,-199,-348,-248
49.719,-447,0,-348
49.720,-248,-547,-547
49.721,-597,-298,-497
49.722,-398,-497,-398
49.723,-497,-248,-646
49.724,-497,-199,-398
49.725,-547,-348,-298
49.726,-447,-497,-547
49.727,-497,-497,-497
49.728,-348,-497,-547
49.729,-348,-497,-248
49.730,-298,-497,-398
49.731,-149,-348,-447
49.732,-348,-597,-547
49.733,-99,-348,-149
49.734,-447,-497,-447
49.735,-497,-298,-497
49.736,-348,-646,-348
49.737,-447,-497,-547
49.738,-398,-447,-597
49.739,-298,-497,-348
49.740,-497,-398,-497
49.741,-447,-149,-447
49.742,-348,-447,-248
49.743,-348,-298,-497
49.744,-248,-447,-348
49.745,-398,-348,-447
49.746,-447,-348,-547
49.747,-547,-298,-447
49.748,-497,-497,-248
49.749,-597,-497,-348
49.750,-497,-597,-199
49.751,-696,-348,-149
49.752,-547,-796,-199
49.753,-646,-298,-447
49.754,-597,-447,-497
49.755,-298,-149,-497
49.756,-398,-447,-447
49.757,-447,-696,-447
49.758,-597,-398,-547
49.759,0,-348,-248
49.760,-447,-149,-447
49.761,-248,-398,-547
49.762,-447,-398,-298
49.763,-398,-298,-398
49.764,-298,-298,-298
49.765,-398,-597,-895
49.766,-348,-398,-49
49.767,-398,-497,-646
49.768,-398,-298,-398
49.769,-447,-547,-447
49.770,-497,-497,0
49.771,-497,-497,-497
49.772,-597,-547,-547
49.773,-646,-248,-199
49.774,-547,-597,-447
49.775,-149,-298,-248
49.776,-547,-746,-597
49.777,-49,-348,-348
49.778,-497,-497,-348
49.779,-298,-646,-248
49.780,0,-398,-248
49.781,-696,-646,-248
49.782,-248,-846,-547
49.783,-348,-547,-199
49.784,-597,-398,-298
49.785,0,-597,-447
49.786,-696,-398,-447
49.787,-646,-846,-348
49.788,-348,-447,-398
49.789,-199,-547,-447
49.790,-497,-597,-348
49.791,-497,-99,-447
49.792,-547,-149,-497
49.793,-348,-49,-348
49.794,-398,-497,-248
49.795,0,-746,-348
49.796,-447,-398,-298
49.797,-895,-746,-547
49.798,-348,-298,-398
49.799,-597,-447,-447
49.800,-597,-547,-447
49.801,-447,-398,-248
49.802,-348,-248,-248
49.803,-199,-497,-497
49.804,-248,-398,-248
49.805,-547,-348,-447
49.806,-547,-497,-447
49.807,-348,-497,-398
49.808,-49,-547,-497
49.809,-646,-149,0
49.810,-248,-597,-447
49.811,-248,-447,-398
49.812,-149,-646,-199
49.813,-248,-597,-398
49.814,-248,-497,-298
49.815,-398,-199,-547
49.816,-547,-646,-248
49.817,-597,-298,-398
49.818,-248,-497,-646
49.819,-547,-497,-447
49.820,-398,-646,-298
49.821,-199,-248,-597
49.822,-298,-298,-447
49.823,-497,-646,-398
49.824,-348,-696,-497
49.825,-149,-248,-298
49.826,-696,-746,-497
49.827,-398,-646,-646
49.828,-447,-597,-447
49.829,-398,-248,-298
49.830,-398,-398,-398
49.831,-398,-597,-447
49.832,-497,-398,-298
49.833,-398,-398,-696
49.834,-547,-348,-298
49.835,-597,-597,-149
49.836,-447,-199,-597
49.837,-298,-199,-597
49.838,-597,-199,-447
49.839,-497,-696,-646
49.840,-298,-398,-447
49.841,-398,-99,-497
49.842,-447,-547,-547
49.843,-298,-248,-398
49.844,-646,-248,-646
49.845,-547,-248,-348
49.846,-447,-597,-348
49.847,-447,-646,-447
49.848,-447,-497,-199
49.849,-696,-646,-199
49.850,-348,-696,-646
49.851,-497,-547,-497
49.852,-199,-597,-298
49.853,-348,-149,-398
49.854,-447,-547,-497
49.855,-497,-248,-696
49.856,-348,-846,-398
49.857,-398,-796,-696
49.858,-447,-149,-497
49.859,-298,-99,-696
49.860,-547,-497,-646
49.861,-248,-348,-348
49.862,-348,-646,-199
49.863,-547,-646,-646
49.864,-248,-497,-248
49.865,-696,-398,-597
49.866,-597,-298,-348
49.867,-646,-248,-497
49.868,-497,-597,-497
49.869,-447,-447,-298
49.870,-497,-298,-298
49.871,-447,-447,-597
49.872,-298,-696,-497
49.873,-447,-398,-497
49.874,-597,-348,-447
49.875,-99,-398,-348
49.876,-597,-646,-99
49.877,-597,-497,-447
49.878,-99,-547,-398
49.879,-398,-348,-597
49.880,-298,-547,-298
49.881,-447,-547,-298
49.882,-348,-398,-447
49.883,-398,-497,-248
49.884,-597,-497,-348
49.885,-497,-398,-447
49.886,-398,-696,-298
49.887,-348,-696,-99
49.888,-497,-696,-497
49.889,-447,-398,-447
49.890,-199,-597,-248
49.891,-497,-597,-348
49.892,-547,-199,-149
49.893,-796,-547,-398
49.894,-497,-398,-547
49.895,-447,-597,-597
49.896,-447,-149,-149
49.897,-348,-398,-497
49.898,-497,-447,-348
49.899,-49,-646,-447
49.900,-248,-497,-398
49.901,-447,-497,-298
49.902,-547,-348,-646
49.903,-348,-298,-447
49.904,-248,-646,-298
49.905,-199,-846,-398
49.906,-199,-447,-696
49.907,-398,-497,-646
49.908,-696,-248,-398
49.909,-447,-447,-398
49.910,-248,-49,-298
49.911,-298,-497,-497
49.912,-447,-497,-398
49.913,-99,-497,-298
49.914,-696,-447,-298
49.915,-99,-497,-248
49.916,-348,-199,-447
49.917,-447,-646,-398
49.918,-348,-547,-348
49.919,-547,-547,-348
49.920,-348,-447,-348
49.921,-348,-348,-348
49.922,-547,-447,-746
49.923,-398,-447,-696
49.924,-447,-348,-199
49.925,-298,-497,-497
49.926,-497,-348,-497
49.927,-597,-199,-298
49.928,-348,-447,-348
49.929,-298,-646,-248
49.930,-497,-447,-199
49.931,-248,-646,-398
49.932,-646,-199,-696
49.933,-497,-248,-348
49.934,-348,-348,-149
49.935,-348,-597,-497
49.936,-348,-248,-199
49.937,-348,-298,-696
49.938,-348,-348,-348
49.939,-447,-646,-398
49.940,-696,-199,-298
49.941,-149,-398,-398
49.942,-597,-646,-497
49.943,-348,-348,-348
49.944,-248,-696,-447
49.945,-447,-348,-199
49.946,-447,-298,-348
49.947,-398,-298,-547
49.948,-298,-597,-497
49.949,-547,-298,-597
49.950,-447,-597,-746
49.951,-348,-398,-497
49.952,-447,-348,-447
49.953,-497,-199,-49
49.954,-547,-497,-298
49.955,-199,-497,-398
49.956,-447,-348,-248
49.957,-248,-447,-497
49.958,-398,-846,-298
49.959,-348,-447,-547
49.960,-646,-348,-447
49.961,-348,-398,-348
49.962,-199,-398,-447
49.963,-298,-348,-248
49.964,-398,-497,-199
49.965,0,0,-248
49.966,-298,-149,-497
49.967,-547,-298,99
49.968,-497,-398,-447
49.969,-199,-447,-199
49.970,-398,-248,-298
49.971,-348,-348,-646
49.972,-199,-298,-348
49.973,-348,-497,-497
49.974,-447,-447,-447
49.975,-248,-398,-398
49.976,-398,-398,-149
49.977,-646,-547,-199
49.978,-398,-248,-447
49.979,-398,-348,-398
49.980,-298,-298,-99
49.981,-348,-646,-597
49.982,-447,-497,-348
49.983,-348,-398,-199
49.984,-597,-746,-497
49.985,-447,-497,-199
49.986,-99,-199,-348
49.987,-547,-746,-646
49.988,-497,-547,-497
49.989,-447,-597,-696
49.990,-298,-547,-547
49.991,-248,-646,-447
49.992,-149,-497,-99
49.993,-298,-447,-398
49.994,-497,-497,-447
49.995,-248,-447,-447
49.996,-348,-398,-398
49.997,-547,-398,-447
49.998,-497,-597,-348
49.999,-497,-646,-398
50.000,-99,-149,-149
50.001,-796,-646,-497
50.002,-398,-597,-447
50.003,-398,-597,-398
50.004,-447,-398,-298
50.005,-547,-398,-497
50.006,-447,-348,-547
50.007,-398,-298,-398
50.008,-348,-447,-348
50.009,-298,-746,-646
50.010,-49,-447,-696
50.011,-248,-746,-248
50.012,-398,-796,-497
50.013,-248,-597,-398
50.014,-298,-149,-199
50.015,-497,-497,-547
50.016,-398,-298,-149
50.017,-348,-547,-398
50.018,-597,-547,-298
50.019,-199,-447,-447
50.020,-497,-696,-348
50.021,-547,-447,-398
50.022,-547,-696,-597
50.023,-597,-398,-447
50.024,-298,-398,-199
50.025,-646,-547,-497
50.026,-248,-348,-199
50.027,-547,-298,-746
50.028,-348,-49,-298
50.029,-298,-398,-348
50.030,-447,-646,-298
50.031,-298,-348,-248
50.032,-447,-348,-348
50.033,-597,-398,-597
50.034,-99,-398,-547
50.035,-447,-398,-497
50.036,-497,-646,-348
50.037,-348,-547,-348
50.038,-447,-547,-547
50.039,-547,-646,-398
50.040,-398,-497,-547
50.041,-497,-348,-646
50.042,-398,-298,-497
50.043,-398,-348,-348
50.044,-547,-298,-696
50.045,-796,-248,-199
50.046,-398,-547,-547
50.047,-398,-398,-447
50.048,-149,-597,-398
50.049,-348,-298,-248
50.050,-746,-547,-597
50.051,-447,-248,-248
50.052,-497,-199,-298
50.053,-497,-547,-248
50.054,-497,-696,-497
50.055,-298,-497,-447
50.056,-597,-398,-348
50.057,-298,-298,-199
50.058,-398,-149,-447
50.059,-447,-348,-497
50.060,-447,-447,-746
50.061,-447,-348,-497
50.062,-149,-547,-298
50.063,-547,-497,-398
50.064,-547,-248,-348
50.065,-398,-298,-348
50.066,-447,-398,-348
50.067,-348,-597,-298
50.068,-398,-447,-547
50.069,-547,-497,-398
50.070,-199,-945,-348
50.071,-447,-348,-447
50.072,-298,-447,-348
50.073,-348,-298,-497
50.074,-348,-348,-248
50.075,-497,-298,0
50.076,-547,-298,-348
50.077,-199,-248,-447
50.078,-597,-497,-49
50.079,-646,-248,-597
50.080,-199,-497,-149
50.081,-497,-547,-398
50.082,-646,-298,-248
50.083,-149,-298,-398
50.084,-597,-298,-447
50.085,-298,-248,-199
50.086,-248,-646,-497
50.087,-49,-447,-398
50.088,-597,-298,-398
50.089,-398,-298,-248
50.090,-447,-348,-497
50.091,-447,-447,-398
50.092,-298,-348,-248
50.093,-298,-696,-99
50.094,-298,-398,-398
50.095,-597,-497,-497
50.096,-398,-497,-298
50.097,-447,-547,-597
50.098,-447,-547,-398
50.099,-447,-497,-597
50.100,-646,-497,-497
50.101,-348,-497,-497
50.102,-348,-447,-497
50.103,-497,-597,-398
50.104,-646,-597,-298
50.105,-398,-447,99
50.106,-547,-547,-447
50.107,-398,-199,-348
50.108,-149,-746,-298
50.109,-497,-895,-248
50.110,0,-248,-248
50.111,-597,-497,-497
50.112,-298,-447,-348
50.113,-248,-248,-298
50.114,-447,-398,-497
50.115,-49,-497,-447
50.116,-199,-398,-298
50.117,-497,-447,-298
50.118,-497,-547,-99
50.119,-497,-547,-597
50.120,-447,-248,-497
50.121,-696,-646,-248
50.122,-646,-398,-248
50.123,-497,-398,-348
50.124,-746,-248,-248
50.125,-199,-497,-547
50.126,-298,-248,-348
50.127,-199,-398,-447
50.128,-398,0,-248
50.129,-447,-497,-248
50.130,-696,-497,-298
50.131,-398,-796,-447
50.132,-497,-547,-447
50.133,-696,-298,-547
50.134,-597,-497,-298
50.135,-597,-398,-497
50.136,-696,-447,-497
50.137,-348,-646,-696
50.138,-149,-447,-348
50.139,-298,-547,-696
50.140,-447,-398,-646
50.141,-298,-248,-298
50.142,-398,-646,-497
50.143,-398,-497,-447
50.144,-398,-298,-497
50.145,-597,-746,-248
50.146,-348,-348,-447
50.147,-398,-348,-597
50.148,-298,-248,-497
50.149,-199,-149,-497
50.150,-398,-846,-497
50.151,-348,-447,-497
50.152,-248,-646,-298
50.153,-447,-497,-746
50.154,-398,-547,-497
50.155,-447,-348,-597
50.156,-497,-348,-497
50.157,-348,-298,-398
50.158,-298,-348,-348
50.159,-248,-199,-398
50.160,-447,-248,-696
50.161,-447,-149,-298
50.162,-646,-298,-298
50.163,-497,-497,-497
50.164,-497,-447,-447
50.165,-348,-746,-398
50.166,-447,-497,-199
50.167,-547,-497,-348
50.168,-99,-547,-447
